age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
30,M,169.2297727,69.43718134,16.36888112,79.36120671,131.3130007,47.10642675,13.15427333,47,245.4885563,C
34,F,168.6364828,61.20647843,23.86432791,77.3234245,125.0962298,30.08792885,26.96548174,39,165.911821,A
64,M,161.5078166,70.4854271,28.60921435,89.05133536,149.3943967,45.43811784,9.488938533,21,204.7869527,D
53,M,178.0419824,71.10699657,17.57332641,97.37313063,144.9200245,43.25920923,18.52853971,26,182.2797948,C
61,M,153.5799589,53.32228887,17.28862623,80.66521341,134.2354094,35.02024371,17.81361518,42,197.2156065,B
51,F,170.415955,72.1856639,32.45621949,76.26141291,126.2978383,33.41377318,20.81725265,32,139.5245325,B
36,F,162.7200855,61.3004937,28.24576089,77.19854716,137.223344,28.92426279,7.491509977,15,149.7122398,D
46,M,171.2172066,68.90340862,15.54234998,80.81165334,140.458078,44.96250621,19.67797021,41,220.8728198,C
27,F,163.435994,55.37275453,25.04407265,89.13147182,130.9607902,23.75103431,21.064052,35,177.2010831,A
51,M,170.6798732,70.74978695,24.4598771,74.89272125,138.69064,38.79288437,0.756325044,39,162.2269702,C
43,F,159.1955685,48.36106764,28.41720531,77.86924797,121.216081,26.54928783,20.79332446,28,160.0808554,B
34,M,171.2658078,92.35960853,31.52596158,92.9482747,158.2379764,33.4020586,2.041849524,45,194.5830779,D
30,M,171.7224157,66.77131464,6.871375196,81.95940325,121.8625993,44.7881861,24.62152926,61,231.8678474,A
34,M,174.8969479,92.94821444,24.78147455,96.20302423,146.2200171,44.24333401,14.87969964,54,174.6287545,D
43,M,165.44212,72.03260465,22.48660214,88.7806335,122.6024967,37.90647109,10.36464608,39,156.1334156,C
52,M,162.925536,73.63408091,26.43759942,66.396422,127.7926555,38.41688027,2.003648848,5,183.6080898,D
35,M,173.3879884,67.3331541,19.77966516,82.829556,112.8368569,32.83106369,17.68862472,42,207.4868983,B
35,M,178.4857496,78.71816875,10.13187028,72.74905192,144.8119714,56.3832077,13.95717112,59,222.4226259,A
56,F,148.9778406,71.30319605,46.11560101,82.36226954,155.4344232,22.97298972,11.53411984,23,138.2460973,D
35,F,157.5832419,58.42895911,20.97750643,62.69859639,117.8026815,27.68738868,23.57116705,56,178.4458983,A
36,M,175.902207,90.94823715,21.76200498,97.52419642,154.2924723,52.57022814,18.51619991,56,216.6140449,A
64,M,172.4520882,67.70672633,16.86525991,84.14709267,125.6736739,45.5093158,21.50688974,24,197.450393,C
50,M,172.0979485,73.64556541,25.30196517,85.96683823,140.6187709,38.92005873,9.483033412,33,212.2685963,D
57,M,176.7170199,73.85456436,24.45328399,79.67368929,142.9049575,40.78869187,26.73862884,34,193.5761313,B
35,M,176.9672352,83.98746741,23.31154013,75.30518252,136.2605234,55.01683612,16.54552955,46,201.4946202,B
21,F,166.3582221,64.26552111,25.92367306,85.87333948,138.8338709,28.36274979,23.10485043,53,190.8923502,B
50,M,165.9155182,60.02678927,26.00998673,84.18087789,139.335914,41.51805478,4.052978078,33,229.4394351,D
28,M,174.8078833,78.38013641,15.67810176,89.48557101,158.9859648,45.85961873,25.29227999,56,245.9857901,A
29,M,170.6497164,65.2537096,12.33864352,90.68972666,145.0584185,48.93223216,20.03092718,38,225.1543012,C
35,M,169.9963929,70.30005393,23.84522277,82.5917089,116.5621802,28.54243849,-0.695018689,26,183.7863363,D
21,F,166.2833462,47.54546985,23.13769637,74.91018125,117.1819521,21.78171733,27.33137568,60,226.4197751,A
35,M,182.454357,80.15049241,13.57991223,69.9039701,128.5755518,44.23428431,16.79778643,42,254.259096,B
38,M,168.7452414,78.74171898,18.85490454,68.85888747,139.6166351,44.8665286,12.81636042,56,205.5147065,B
48,M,160.2205419,64.92393735,22.63162382,97.51777197,129.0192031,41.5853384,10.21265917,38,170.5170925,C
38,F,173.4122534,60.91654606,24.76623968,66.04307557,118.5736167,29.85598069,13.83330939,34,157.7776086,C
42,M,173.0727496,78.7180307,19.08003892,71.58148738,124.6301006,37.74262628,18.66731888,43,203.5973557,B
23,F,162.0233873,51.85904307,24.92047014,76.05649696,126.214604,27.21149454,20.02985974,39,174.1362438,B
38,F,168.9067482,54.85288533,17.25375584,79.38771399,121.1714515,23.04768714,20.59761654,38,195.3088694,A
34,F,164.0845893,58.29325321,24.39940728,73.41097183,114.0620584,28.62231471,27.3959477,46,150.6054719,A
24,M,179.4391815,94.30658616,31.17628501,82.70734929,139.3687271,46.11442921,6.873759648,38,192.7821263,D
27,M,167.5878323,63.93712907,23.49963002,74.25933075,111.8074629,36.64878337,13.51779599,41,240.9804594,C
36,M,177.1945429,81.26134783,23.57344968,91.41125253,139.4532278,51.06582435,-2.273138898,33,236.7603397,D
39,M,180.5340464,67.261264,18.18954048,68.3906857,123.6914395,30.57169053,19.95802992,45,223.799796,C
53,F,159.775186,52.88613218,21.61741773,55.38845431,104.6331385,26.71298934,16.54079432,11,157.4479688,C
46,F,154.5023234,53.82675599,26.3276287,70.80911472,129.5988869,24.71033715,21.1926155,23,165.7227483,B
30,F,155.6603463,51.47719171,30.37398953,89.59809706,129.3832112,25.89625114,16.50571031,24,170.4134715,C
30,F,166.8591441,62.89335221,31.35361447,91.89439068,145.3621147,22.68630034,18.88823782,31,149.4723503,A
21,M,171.4094869,93.09232778,32.27232629,82.02875678,123.9084315,38.82175633,-0.570155959,42,188.2807615,D
34,F,159.3372314,63.88019498,38.58106647,87.23386006,133.747576,23.39021493,15.09869137,10,124.8844428,D
52,F,159.7249211,57.17498952,32.042582,99.04602897,151.1554834,29.20708426,16.74121944,18,155.4658911,C
45,F,160.1916103,75.24426104,41.61115743,64.79034468,120.9014107,28.11002569,12.73907764,21,140.4980198,D
36,M,172.1802906,67.96191349,24.34022318,76.85332821,125.9518314,34.05152383,14.80806464,41,219.5629294,D
21,M,173.5534623,75.40667498,10.62124997,95.07782532,164.3954479,49.96829719,19.71147653,58,266.4506066,A
44,F,161.6277587,81.70759561,36.06348922,70.9637999,125.5429424,20.39626399,4.995846849,4,115.5843899,D
21,F,167.0171357,62.83137404,22.70132246,64.33107457,123.7363594,34.54458083,29.12506927,53,192.2388238,A
62,F,154.9452885,53.65387628,25.74617485,83.82035008,146.7891962,28.82331708,17.95134377,13,124.7212209,C
47,M,167.4443018,63.7359065,13.35537091,80.09891293,123.0515879,42.61655202,24.48299166,58,229.2933373,A
49,M,174.2453568,73.20880975,20.20845,83.03914839,147.3695223,52.62662855,6.630371644,45,207.7598367,A
54,M,163.2827917,77.96903797,31.68429626,113.1058775,169.6940408,29.26162936,0.945989425,27,125.0801912,D
29,M,165.3147274,67.46780716,25.76304565,73.15253917,98.72699577,43.84178613,12.6423875,40,208.3893146,D
41,M,169.7213024,76.1685801,32.41534156,82.84507986,129.8461271,36.75110454,10.99158277,17,181.1656408,D
52,F,159.149378,63.40794062,34.69625568,68.91384275,123.0184408,19.80559358,-2.511703061,2,130.7100388,D
31,F,151.6351856,64.7803941,41.69396416,70.89601975,121.3955562,16.03268195,12.60435752,14,92.32655251,D
21,M,180.1524041,106.6688361,33.01788131,85.43724376,137.3781235,43.30337127,23.36473868,53,181.7316326,D
52,F,152.9988235,43.44916073,24.15964933,72.51054515,133.4399873,24.88424492,23.33798642,25,161.678841,B
34,M,175.3308984,75.93839943,23.9185477,74.94321996,114.3764332,37.27545629,16.94493225,45,156.2056518,C
54,F,156.9350195,53.82604128,32.00236405,72.49358405,122.9922692,19.48976366,23.64371692,3,104.737313,D
46,F,163.1467446,56.92588518,24.08312216,82.17290923,126.3092583,26.5537506,21.41764305,40,174.2305404,B
24,M,172.5796928,80.74194568,23.55021298,91.54784233,139.4207377,38.80283967,12.37040835,52,203.6900413,C
38,F,157.2046685,58.36383538,29.78345528,71.86149467,119.0344048,26.36879679,0.777013767,34,123.7954639,D
21,M,165.9077892,62.87287167,18.45975591,75.01657678,136.4359137,44.57064752,23.33700331,72,244.8765014,A
40,F,162.2457003,64.87786345,27.83666024,90.21779071,131.3440633,19.69715447,23.36662772,32,170.6769634,D
26,M,185.2740389,85.43686846,23.64771466,83.2253374,144.2245781,36.6375266,-4.245256505,40,185.5245328,D
21,M,189.4511968,104.3918668,31.04484257,83.78686616,147.8708524,49.1439727,0.278931482,38,244.5304718,D
53,F,153.4442663,52.86069165,18.07963467,85.24220954,153.4287303,23.80302113,8.656960774,29,152.1139544,C
26,M,167.1887669,78.23038609,32.04792599,80.09593649,135.584117,34.65650575,0.2989977,55,173.2751094,D
29,M,175.5430742,94.77450038,35.0703231,69.72333629,111.6816961,47.29619604,11.62400293,44,183.5892769,D
44,M,173.3666183,74.86223227,14.22315906,85.41164375,141.5019689,49.11557121,4.951796506,38,215.4851074,D
64,M,170.708113,68.37389298,23.22325042,85.96109126,134.861528,32.92826974,13.6825748,36,169.2234098,C
45,M,169.8098829,65.77926333,28.21658234,90.81442338,127.4477556,32.31702308,14.2021306,39,197.1225237,A
42,F,165.3901916,58.71470215,28.20404725,64.28084768,130.1540616,25.48102053,9.291282194,41,184.3097167,C
21,F,166.8043847,57.67846654,24.83780167,79.62635199,130.3375853,27.00282739,15.61762836,59,215.9701312,B
38,F,168.8731293,52.52765549,29.55457952,95.06158288,131.039855,21.90070047,13.37890484,12,125.3100318,D
28,M,175.1306401,70.85951631,15.32203509,90.29082019,138.6847066,56.95474879,25.85605533,61,252.2233647,A
21,F,154.4682057,48.12142191,27.67807414,66.14153767,114.2761013,24.17344205,9.917681947,40,146.2579598,D
49,M,175.0079762,78.86944927,30.67074958,86.85967134,130.7577199,34.43071352,2.936356293,46,174.8700108,D
21,F,164.1561042,57.03900385,27.94686368,69.70824754,126.559119,27.67590203,14.28416853,47,163.7547856,B
39,M,171.7422026,86.01967832,26.86295834,89.44294902,155.8022794,49.54376615,19.63406321,43,199.000579,D
29,M,181.2791149,89.40946732,24.46658592,95.1565695,159.5903254,56.28210614,10.8850179,52,250.5714618,A
21,F,162.9830062,66.26245024,31.066346,86.58832435,126.4034132,38.75260491,24.4520886,50,192.1040533,A
38,M,174.7148309,80.53950297,34.70402854,78.37079055,116.6777642,30.96576323,-13.25800814,39,132.7874553,D
36,M,177.757053,76.1399841,23.18771646,87.5862523,139.3065313,52.42572468,24.66392912,41,220.3672931,B
44,M,180.7245113,85.77985147,26.38886571,83.61739898,118.03985,51.73826931,2.439786322,32,191.118819,D
30,M,175.9947904,74.42979498,19.2112395,87.4533573,150.6720844,44.32685494,21.96944382,50,271.5012599,B
23,F,165.7921547,61.5436268,29.37370685,89.61648494,144.2730153,33.19839926,21.92750891,50,176.7456151,A
28,M,170.9916138,71.77224003,20.43875821,76.8903741,142.2104485,33.39491525,18.06040441,51,217.6531111,C
21,M,183.6257281,82.56657227,12.90602495,72.76359921,104.5990202,38.05662619,22.34443929,68,275.6734988,B
30,F,163.2768284,63.05714763,28.15954751,63.91579408,120.3371762,24.74051675,19.31024013,36,155.9355488,C
21,M,170.800259,63.64706466,10.33740734,69.35531916,99.01884792,34.19627143,13.18278579,58,280.8435822,C
40,F,167.9802413,72.75252052,26.75253821,91.66975845,128.529311,29.76277225,13.49760691,14,134.6790552,D
21,F,176.3573018,57.25511117,17.89566846,74.66636911,120.0672831,33.33063095,23.7764466,47,191.4390525,A
23,F,169.3215499,63.56684329,22.61326701,81.17355027,121.3489024,35.11136122,29.32302143,56,205.1445527,A
47,F,152.1350797,53.5754305,35.23634181,65.39299356,137.3015512,30.21635386,8.115544445,18,91.4792841,D
36,M,174.2667009,74.6565435,21.02621237,106.1142504,160.3552598,42.6812981,19.8886082,47,235.4351465,A
46,M,181.4004938,80.57533827,17.39033145,92.05270892,149.0560137,48.06862548,16.20522739,46,232.3845482,B
55,F,162.8993002,59.91922256,27.078587,66.48593119,113.7533882,27.13437656,11.0084973,33,137.7378427,C
32,M,169.1404991,64.54273688,18.72699525,75.17907041,132.6470165,41.05449219,11.96727708,25,184.0615619,C
31,F,167.3029914,67.52138807,29.86802534,80.90638044,141.0842543,28.3418248,23.77780667,34,172.7533924,B
36,F,167.5426608,51.6161903,16.4229508,66.73900883,115.7533554,29.73081683,27.03309929,23,155.3773756,A
27,M,178.4666184,86.86439488,22.09921535,73.16165734,125.4400196,47.9166896,-3.353557977,43,210.0983774,D
51,M,176.5141628,71.61367388,15.49194393,91.87340937,136.3010473,38.97544427,20.88869785,40,203.3209483,D
48,M,169.6239635,64.21123361,15.47284395,72.06203025,111.4351653,44.41266862,8.114279663,28,187.8281072,D
46,M,180.876218,71.41761308,14.32934486,83.57488891,148.3776814,41.79178493,19.03606344,32,199.2050496,C
64,M,160.7895335,54.67837284,24.30819646,82.29724701,142.8036854,33.78077145,17.89683939,29,163.136268,B
57,F,164.2564665,59.20115934,25.71969847,74.09178003,121.0297723,27.59240625,23.70458457,32,151.1098173,A
36,F,160.576142,51.03482231,30.43666324,81.96252198,119.9461517,27.13631273,10.60920031,12,143.9928202,D
42,M,171.0694105,70.2375352,22.52429006,77.50034331,131.1806212,39.47832886,5.168950132,41,185.0893968,C
41,M,171.3218871,76.00143947,19.88355402,71.96909707,123.6473352,47.15559062,14.65610359,51,201.3757583,C
43,M,174.770709,78.5244455,16.57650184,81.37601208,134.866538,46.02108812,13.18799327,52,175.8522732,C
46,F,150.4035669,57.80081718,28.15181142,93.30142058,140.8849137,32.9825082,19.20716645,29,164.6215889,C
43,F,151.0801244,45.5627267,27.71839057,70.21220859,107.7551895,23.76468916,8.423008963,30,152.2272955,C
33,F,161.0771897,68.05658762,35.39246812,83.67094944,138.5309526,25.7291903,19.23112572,45,176.3729651,A
43,F,161.4610919,57.26147891,30.85140426,53.18702343,92.86686022,19.80268268,3.991532744,18,129.0587894,D
41,M,178.7453944,71.25758848,10.21385668,81.59663632,129.6730579,55.82834309,18.33151581,48,254.1101719,A
35,M,179.9795025,78.93965674,18.9399819,89.16136423,141.9790432,38.96928309,15.99006635,52,222.1330609,C
37,F,163.8952187,58.52609855,24.34289247,81.02863095,146.5912184,31.15337333,23.43814472,25,177.4994557,A
21,F,156.4906486,47.90014506,25.78582774,76.06104463,118.6951228,29.11182486,23.40413171,55,179.4169082,A
33,M,164.8755814,79.55532615,16.95543623,90.24525081,175.3476335,55.74278933,18.93337002,59,257.3931435,A
29,F,160.5602245,54.66729583,27.5686621,79.22978606,126.5599893,31.13563024,26.36374295,42,164.6385254,A
31,M,174.1206265,75.67862231,17.65038549,64.91186878,105.1005734,38.10361046,17.75689868,35,200.5586723,C
53,M,171.7988243,73.7485009,25.44550121,84.06870805,147.3706133,35.40762096,25.20823497,29,184.669506,C
21,M,174.0523132,77.40514222,21.08344719,72.65516354,133.8714111,52.29310678,22.88694147,71,241.0566439,A
50,M,170.3955366,73.8525089,25.35833981,85.30982197,135.317595,42.83782558,19.71356607,33,218.3605666,B
34,M,166.7050804,80.37326079,28.40684072,84.79061444,150.6976339,37.84692513,6.081805659,36,224.6079757,D
21,F,164.7451153,68.35905544,34.33126932,68.8382823,109.9473022,24.48707706,17.54211341,42,142.6464645,C
21,M,177.0917544,69.07073985,12.94946075,63.87301919,117.7646974,44.67040483,14.46601125,62,258.7274516,A
43,F,162.0008082,56.24176001,26.62385511,58.01695364,117.0193193,27.15037748,21.44678433,21,173.110038,C
31,F,162.8020223,55.56999783,28.20757441,87.8376832,123.7392215,25.80578495,23.97627859,28,158.8346627,B
21,M,174.0610732,71.50066173,8.995277878,78.30631312,151.6387401,43.97754725,17.8642775,60,240.7929871,B
21,F,154.93417,48.6297297,20.02397799,53.02985532,107.0056539,22.79970134,19.98156127,54,138.6539187,C
39,M,175.8920467,71.67458353,20.37369964,70.30858586,115.9345806,44.94922206,-2.145462504,26,234.5171761,D
36,F,160.0564297,61.67503894,25.99676667,71.25413132,133.0236827,20.57799941,21.69077799,41,172.2310682,A
25,M,177.781078,74.64719508,22.58409693,94.16754033,140.304431,49.55485908,21.67306016,49,237.6862657,A
41,F,168.4158219,57.06630946,26.7643871,92.33046032,148.3305606,27.52214945,17.5679375,47,174.402372,A
24,M,183.0251431,86.93139238,23.62860932,79.6669388,131.7945395,53.75542018,27.71063082,53,260.5057309,B
21,M,189.7189476,94.60652081,27.69423252,69.1778181,132.9121038,49.28022925,-0.489826212,50,199.0056039,D
64,F,158.0667342,75.11670459,46.76289757,86.59646657,151.7978933,20.07937164,5.570677692,0,76.51178573,D
37,M,172.9637113,73.07581424,26.6753001,80.95077723,125.3976228,53.27215174,9.275211246,41,174.7417152,C
21,M,179.4152985,70.35903266,11.07953138,77.93647647,129.1774714,43.26100002,3.576668014,57,228.6323541,B
64,F,145.9087315,65.00065884,42.08000642,83.053075,151.3626918,20.15856242,13.3657006,6,89.26714892,D
38,M,167.6210904,87.0279622,30.40163475,78.84374796,133.205523,39.15996157,13.09671987,22,158.7827003,D
44,M,179.0369823,81.54743343,19.55378933,85.41149958,133.9215633,53.21049071,17.01487954,39,218.3105921,B
49,M,159.7305718,52.67570361,17.42541697,70.25892854,96.41532942,37.06224912,19.59381107,48,195.1503922,A
29,M,166.2764037,69.3875999,33.77472855,78.95028894,124.433137,29.84546163,12.63822537,23,185.680722,D
46,F,160.6904008,62.59448288,35.30077521,85.55927386,152.3833114,22.56415843,15.73313894,28,117.4713189,C
23,F,162.4251794,49.81643171,21.66295871,72.21013693,119.2806009,25.8792626,26.34899486,51,160.685681,A
50,F,155.620612,57.46270527,31.66440961,94.54165743,143.9009824,24.11927391,19.30310553,12,103.4518831,C
49,M,173.4561531,68.73530641,17.46450416,75.78775711,121.517557,46.5231614,13.48545858,32,200.7483381,B
21,M,169.6938679,53.30077189,15.04180439,57.33613962,120.8894863,36.98232435,11.72741188,46,196.2820891,D
41,M,168.4829031,74.85528384,23.84787257,83.14285357,144.8640404,34.08929802,17.06866356,48,236.7208784,B
59,M,177.4682866,70.07920818,19.49312894,86.82199938,128.6951071,45.50187149,27.06973719,38,210.7222565,B
33,M,169.8423641,62.75772061,24.87683953,84.41667569,133.7460634,41.24657862,14.46690179,29,230.0915684,C
31,M,171.5747306,64.27356404,18.22206937,80.56170539,140.2636672,53.8745365,7.478173239,47,258.6159172,C
26,M,169.6469392,65.74336101,11.53979209,73.80687415,110.9475445,51.48687184,24.47015771,64,242.3372542,A
42,M,174.0972584,73.55935499,16.86315133,80.64720848,136.4151834,40.33729366,13.07216011,53,210.1682367,C
21,M,169.6404521,77.01343425,26.86067558,79.31283028,130.0560561,52.57784207,26.78236904,54,245.4918636,B
52,M,168.5094017,66.29157795,21.4358196,84.3066019,145.5735029,43.44475167,23.3220677,38,231.4145121,C
21,M,174.5838649,65.70737392,6.688537809,65.31864574,125.7245856,44.32763714,16.1876347,54,260.4600906,B
51,M,170.6777577,66.67270634,17.80419612,76.53238274,125.01598,43.34465797,16.73350459,37,191.1226853,B
41,M,172.8058691,70.611894,18.53730684,93.04500181,129.564563,52.08501262,16.0737673,44,155.9908702,C
32,M,180.9064684,89.63550476,19.87395738,91.54815389,146.7089752,44.85335099,17.05533411,57,231.2636035,C
46,M,176.8247475,79.81126398,17.47793258,90.88710111,148.5629887,56.21756044,20.99201882,56,229.6727282,A
21,M,173.6721385,60.40368272,12.5868857,64.16667113,113.8432288,44.3109848,5.276989146,75,268.8287746,D
59,F,154.4530017,50.9639324,23.01271,84.07482693,148.4970783,25.97908145,27.19115862,29,175.9203014,B
